Application/Permit Number,Category
6408167,SINGLE FAMILY / DUPLEX
6658451,SINGLE FAMILY / DUPLEX
6647778,COMMERCIAL
6637467,COMMERCIAL
6531510,SINGLE FAMILY / DUPLEX
6299015,SINGLE FAMILY / DUPLEX
6544916,SINGLE FAMILY / DUPLEX
6507601,SINGLE FAMILY / DUPLEX
6585913,COMMERCIAL
6639753,SINGLE FAMILY / DUPLEX
6389389,COMMERCIAL
6614098,COMMERCIAL
6612368,COMMERCIAL
6585585,SINGLE FAMILY / DUPLEX
6435619,SINGLE FAMILY / DUPLEX
6439172,SINGLE FAMILY / DUPLEX
6390380,COMMERCIAL
6454668,COMMERCIAL
6590844,SINGLE FAMILY / DUPLEX
6221601,COMMERCIAL
6328764,SINGLE FAMILY / DUPLEX
6652831,SINGLE FAMILY / DUPLEX
6620940,SINGLE FAMILY / DUPLEX
6628634,COMMERCIAL
6562573,COMMERCIAL
6396866,COMMERCIAL
6494606,COMMERCIAL
6633113,COMMERCIAL
6436597,COMMERCIAL
6617744,COMMERCIAL
6347705,SINGLE FAMILY / DUPLEX
6654906,SINGLE FAMILY / DUPLEX
6408761,COMMERCIAL
6656560,SINGLE FAMILY / DUPLEX
6619623,SINGLE FAMILY / DUPLEX
6179353,COMMERCIAL
6434133,SINGLE FAMILY / DUPLEX
6604806,COMMERCIAL
6566929,COMMERCIAL
6074958,COMMERCIAL
6489819,COMMERCIAL
6475060,SINGLE FAMILY / DUPLEX
6544784,COMMERCIAL
6563864,SINGLE FAMILY / DUPLEX
6434628,SINGLE FAMILY / DUPLEX
6611955,COMMERCIAL
6375617,COMMERCIAL
6265656,COMMERCIAL
6370629,SINGLE FAMILY / DUPLEX
6250284,COMMERCIAL
6457431,COMMERCIAL
6652756,SINGLE FAMILY / DUPLEX
6415846,COMMERCIAL
6513703,COMMERCIAL
6601997,COMMERCIAL
6410947,COMMERCIAL
6496759,COMMERCIAL
6413204,COMMERCIAL
6482753,COMMERCIAL
6286190,COMMERCIAL
6615399,COMMERCIAL
6366366,COMMERCIAL
6578516,SINGLE FAMILY / DUPLEX
6170470,COMMERCIAL
6538606,COMMERCIAL
6644884,SINGLE FAMILY / DUPLEX
6599269,COMMERCIAL
6159768,COMMERCIAL
6388042,SINGLE FAMILY / DUPLEX
6566363,COMMERCIAL
6447149,COMMERCIAL
6512697,COMMERCIAL
6508522,COMMERCIAL
6380656,SINGLE FAMILY / DUPLEX
6377240,COMMERCIAL
6444202,COMMERCIAL
6452583,COMMERCIAL
6542025,COMMERCIAL
6657892,SINGLE FAMILY / DUPLEX
6488630,COMMERCIAL
6376816,SINGLE FAMILY / DUPLEX
6459752,COMMERCIAL
6415270,MULTIFAMILY
6612454,SINGLE FAMILY / DUPLEX
6584417,SINGLE FAMILY / DUPLEX
6563516,COMMERCIAL
6586568,COMMERCIAL
6458307,SINGLE FAMILY / DUPLEX
6560249,SINGLE FAMILY / DUPLEX
6580603,SINGLE FAMILY / DUPLEX
6392736,COMMERCIAL
6655969,SINGLE FAMILY / DUPLEX
6366209,COMMERCIAL
6474107,COMMERCIAL
6488235,SINGLE FAMILY / DUPLEX
6378526,COMMERCIAL
6448092,SINGLE FAMILY / DUPLEX
6579872,SINGLE FAMILY / DUPLEX
6553993,SINGLE FAMILY / DUPLEX
6467219,SINGLE FAMILY / DUPLEX
6466794,COMMERCIAL
6095499,SINGLE FAMILY / DUPLEX
6638298,COMMERCIAL
6547695,COMMERCIAL
6585406,SINGLE FAMILY / DUPLEX
6264854,COMMERCIAL
6614790,COMMERCIAL
6564191,SINGLE FAMILY / DUPLEX
6520667,COMMERCIAL
6375161,COMMERCIAL
6372803,COMMERCIAL
6576640,COMMERCIAL
6098826,SINGLE FAMILY / DUPLEX
6552516,SINGLE FAMILY / DUPLEX
6365508,COMMERCIAL
6657639,SINGLE FAMILY / DUPLEX
6509863,COMMERCIAL
6474196,COMMERCIAL
6529425,COMMERCIAL
6635911,COMMERCIAL
6445042,COMMERCIAL
6290771,COMMERCIAL
6463166,SINGLE FAMILY / DUPLEX
6201098,COMMERCIAL
6653114,COMMERCIAL
6652951,SINGLE FAMILY / DUPLEX
6343423,SINGLE FAMILY / DUPLEX
6336957,SINGLE FAMILY / DUPLEX
6548438,SINGLE FAMILY / DUPLEX
6411082,COMMERCIAL
6639893,SINGLE FAMILY / DUPLEX
6557217,SINGLE FAMILY / DUPLEX
6374577,SINGLE FAMILY / DUPLEX
6568808,SINGLE FAMILY / DUPLEX
6481782,COMMERCIAL
6614558,SINGLE FAMILY / DUPLEX
6655686,SINGLE FAMILY / DUPLEX
6650414,SINGLE FAMILY / DUPLEX
6409824,COMMERCIAL
6404846,SINGLE FAMILY / DUPLEX
6493062,SINGLE FAMILY / DUPLEX
6516588,COMMERCIAL
6577180,SINGLE FAMILY / DUPLEX
6383243,COMMERCIAL
6127050,COMMERCIAL
6641897,SINGLE FAMILY / DUPLEX
6627670,SINGLE FAMILY / DUPLEX
6527677,SINGLE FAMILY / DUPLEX
6636725,COMMERCIAL
6624659,COMMERCIAL
6546264,SINGLE FAMILY / DUPLEX
6630243,COMMERCIAL
6528759,SINGLE FAMILY / DUPLEX
6472287,COMMERCIAL
6567430,COMMERCIAL
6636458,COMMERCIAL
6503542,SINGLE FAMILY / DUPLEX
6633586,COMMERCIAL
6510395,COMMERCIAL
6405092,COMMERCIAL
6591994,SINGLE FAMILY / DUPLEX
6400981,SINGLE FAMILY / DUPLEX
6632678,COMMERCIAL
6628491,SINGLE FAMILY / DUPLEX
6636606,COMMERCIAL
6211139,COMMERCIAL
6603546,SINGLE FAMILY / DUPLEX
6645484,SINGLE FAMILY / DUPLEX
6324588,SINGLE FAMILY / DUPLEX
6405387,SINGLE FAMILY / DUPLEX
6360149,COMMERCIAL
6475535,COMMERCIAL
6626567,SINGLE FAMILY / DUPLEX
6451939,COMMERCIAL
6552158,COMMERCIAL
6414405,SINGLE FAMILY / DUPLEX
6655180,COMMERCIAL
6504547,SINGLE FAMILY / DUPLEX
6588222,COMMERCIAL
6587178,SINGLE FAMILY / DUPLEX
6473909,COMMERCIAL
6232755,SINGLE FAMILY / DUPLEX
6259984,SINGLE FAMILY / DUPLEX
6271900,SINGLE FAMILY / DUPLEX
6505187,COMMERCIAL
6652372,COMMERCIAL
6363390,COMMERCIAL
6631878,COMMERCIAL
6078213,COMMERCIAL
6411061,COMMERCIAL
6640263,SINGLE FAMILY / DUPLEX
6634027,SINGLE FAMILY / DUPLEX
6452786,COMMERCIAL
6565474,COMMERCIAL
6485563,SINGLE FAMILY / DUPLEX
6361175,SINGLE FAMILY / DUPLEX
6591820,COMMERCIAL
6121152,SINGLE FAMILY / DUPLEX
6550128,COMMERCIAL
6501486,COMMERCIAL
6514769,COMMERCIAL
6061979,SINGLE FAMILY / DUPLEX
6413774,SINGLE FAMILY / DUPLEX
6476315,COMMERCIAL
6635974,SINGLE FAMILY / DUPLEX
6656286,SINGLE FAMILY / DUPLEX
6455665,COMMERCIAL
6450528,SINGLE FAMILY / DUPLEX
6162632,COMMERCIAL
6648641,SINGLE FAMILY / DUPLEX
6455990,COMMERCIAL
6424007,COMMERCIAL
6439798,SINGLE FAMILY / DUPLEX
6365724,SINGLE FAMILY / DUPLEX
6555971,SINGLE FAMILY / DUPLEX
6389907,COMMERCIAL
6300876,COMMERCIAL
6658446,COMMERCIAL
6481897,COMMERCIAL
6590391,SINGLE FAMILY / DUPLEX
6601171,COMMERCIAL
6577689,COMMERCIAL
6564140,SINGLE FAMILY / DUPLEX
6298948,COMMERCIAL
6480858,COMMERCIAL
6561021,COMMERCIAL
6390652,COMMERCIAL
6192701,SINGLE FAMILY / DUPLEX
6474422,COMMERCIAL
6492507,SINGLE FAMILY / DUPLEX
6317912,SINGLE FAMILY / DUPLEX
6359717,SINGLE FAMILY / DUPLEX
6544580,SINGLE FAMILY / DUPLEX
6425466,COMMERCIAL
6368629,MULTIFAMILY
6645784,SINGLE FAMILY / DUPLEX
6423676,SINGLE FAMILY / DUPLEX
6395210,SINGLE FAMILY / DUPLEX
6420898,COMMERCIAL
6472756,SINGLE FAMILY / DUPLEX
6461622,COMMERCIAL
6367186,SINGLE FAMILY / DUPLEX
6633309,SINGLE FAMILY / DUPLEX
6628204,SINGLE FAMILY / DUPLEX
6401816,COMMERCIAL
6395077,COMMERCIAL
6448531,COMMERCIAL
6369324,COMMERCIAL
6554579,COMMERCIAL
6624729,SINGLE FAMILY / DUPLEX
6513300,SINGLE FAMILY / DUPLEX
6407153,SINGLE FAMILY / DUPLEX
6452902,COMMERCIAL
6273691,SINGLE FAMILY / DUPLEX
6534162,SINGLE FAMILY / DUPLEX
6635648,COMMERCIAL
6438805,COMMERCIAL
6093490,COMMERCIAL
6399105,SINGLE FAMILY / DUPLEX
6610493,SINGLE FAMILY / DUPLEX
6551679,COMMERCIAL
6529305,COMMERCIAL
6559590,COMMERCIAL
6634464,COMMERCIAL
6394898,COMMERCIAL
6413022,COMMERCIAL
6498257,COMMERCIAL
6410710,SINGLE FAMILY / DUPLEX
6419892,SINGLE FAMILY / DUPLEX
6498620,SINGLE FAMILY / DUPLEX
6463915,COMMERCIAL
6453643,SINGLE FAMILY / DUPLEX
6651813,COMMERCIAL
6591910,SINGLE FAMILY / DUPLEX
6530424,SINGLE FAMILY / DUPLEX
6460760,COMMERCIAL
6245585,SINGLE FAMILY / DUPLEX
6472323,COMMERCIAL
6553590,SINGLE FAMILY / DUPLEX
6245166,COMMERCIAL
6598817,COMMERCIAL
6390523,SINGLE FAMILY / DUPLEX
6525818,COMMERCIAL
6372648,COMMERCIAL
6459558,SINGLE FAMILY / DUPLEX
6542595,COMMERCIAL
6193757,COMMERCIAL
6448408,COMMERCIAL
6627089,COMMERCIAL
6656206,SINGLE FAMILY / DUPLEX
6414060,COMMERCIAL
6602458,COMMERCIAL
6590316,COMMERCIAL
6591335,COMMERCIAL
6185936,SINGLE FAMILY / DUPLEX
6523195,SINGLE FAMILY / DUPLEX
6544910,COMMERCIAL
6233119,SINGLE FAMILY / DUPLEX
6164837,SINGLE FAMILY / DUPLEX
6377290,SINGLE FAMILY / DUPLEX
6575718,COMMERCIAL
6533344,COMMERCIAL
6585533,COMMERCIAL
6655381,SINGLE FAMILY / DUPLEX
6397276,COMMERCIAL
6350385,SINGLE FAMILY / DUPLEX
6504912,SINGLE FAMILY / DUPLEX
6523085,COMMERCIAL
6641822,SINGLE FAMILY / DUPLEX
6520919,COMMERCIAL
6409616,COMMERCIAL
6382697,SINGLE FAMILY / DUPLEX
6405910,COMMERCIAL
6569673,SINGLE FAMILY / DUPLEX
6369927,SINGLE FAMILY / DUPLEX
6477424,SINGLE FAMILY / DUPLEX
6552255,SINGLE FAMILY / DUPLEX
6568104,SINGLE FAMILY / DUPLEX
6212736,COMMERCIAL
6432010,COMMERCIAL
6630231,COMMERCIAL
6623300,SINGLE FAMILY / DUPLEX
6654982,SINGLE FAMILY / DUPLEX
6431319,COMMERCIAL
6587493,SINGLE FAMILY / DUPLEX
6616444,SINGLE FAMILY / DUPLEX
6606366,COMMERCIAL
6342116,SINGLE FAMILY / DUPLEX
6394872,COMMERCIAL
6458065,SINGLE FAMILY / DUPLEX
6652270,SINGLE FAMILY / DUPLEX
6378790,SINGLE FAMILY / DUPLEX
6355282,SINGLE FAMILY / DUPLEX
6651197,SINGLE FAMILY / DUPLEX
6333732,SINGLE FAMILY / DUPLEX
6188756,COMMERCIAL
6521216,COMMERCIAL
6648439,SINGLE FAMILY / DUPLEX
6564583,SINGLE FAMILY / DUPLEX
6493365,SINGLE FAMILY / DUPLEX
6631566,SINGLE FAMILY / DUPLEX
6290453,COMMERCIAL
6597633,SINGLE FAMILY / DUPLEX
6510810,SINGLE FAMILY / DUPLEX
6501699,COMMERCIAL
6472030,COMMERCIAL
6556370,SINGLE FAMILY / DUPLEX
6588120,COMMERCIAL
6464588,SINGLE FAMILY / DUPLEX
6215872,SINGLE FAMILY / DUPLEX
6617897,SINGLE FAMILY / DUPLEX
6644941,SINGLE FAMILY / DUPLEX
6620719,SINGLE FAMILY / DUPLEX
6626891,MULTIFAMILY
6498114,SINGLE FAMILY / DUPLEX
6406752,COMMERCIAL
6560966,COMMERCIAL
6366260,COMMERCIAL
6068549,SINGLE FAMILY / DUPLEX
6445220,SINGLE FAMILY / DUPLEX
6633446,COMMERCIAL
6339203,SINGLE FAMILY / DUPLEX
6315144,SINGLE FAMILY / DUPLEX
6434439,SINGLE FAMILY / DUPLEX
6392049,COMMERCIAL
6611921,COMMERCIAL
6525058,SINGLE FAMILY / DUPLEX
6417863,SINGLE FAMILY / DUPLEX
6561587,COMMERCIAL
6385447,COMMERCIAL
6395147,COMMERCIAL
6602670,SINGLE FAMILY / DUPLEX
6598061,SINGLE FAMILY / DUPLEX
6595148,SINGLE FAMILY / DUPLEX
6568196,SINGLE FAMILY / DUPLEX
6465901,SINGLE FAMILY / DUPLEX
6120653,SINGLE FAMILY / DUPLEX
6614050,SINGLE FAMILY / DUPLEX
6253983,SINGLE FAMILY / DUPLEX
6448708,COMMERCIAL
6299446,COMMERCIAL
6612570,COMMERCIAL
6372351,SINGLE FAMILY / DUPLEX
6626591,SINGLE FAMILY / DUPLEX
6638649,COMMERCIAL
6368734,COMMERCIAL
6475316,COMMERCIAL
6360651,SINGLE FAMILY / DUPLEX
6402658,COMMERCIAL
6196788,COMMERCIAL
6557310,COMMERCIAL
6407365,COMMERCIAL
6144343,COMMERCIAL
6153785,SINGLE FAMILY / DUPLEX
6645991,COMMERCIAL
6396719,SINGLE FAMILY / DUPLEX
6506562,COMMERCIAL
6412717,COMMERCIAL
6601643,MULTIFAMILY
6595128,SINGLE FAMILY / DUPLEX
6263893,MULTIFAMILY
6652486,SINGLE FAMILY / DUPLEX
6383135,COMMERCIAL
6484697,COMMERCIAL
6485451,SINGLE FAMILY / DUPLEX
6535908,COMMERCIAL
6479660,COMMERCIAL
6430667,SINGLE FAMILY / DUPLEX
6115001,COMMERCIAL
6541050,COMMERCIAL
6652860,SINGLE FAMILY / DUPLEX
6382580,SINGLE FAMILY / DUPLEX
6555266,SINGLE FAMILY / DUPLEX
6495152,COMMERCIAL
6582782,COMMERCIAL
6629228,SINGLE FAMILY / DUPLEX
6565165,SINGLE FAMILY / DUPLEX
6657216,SINGLE FAMILY / DUPLEX
6655620,COMMERCIAL
6599240,COMMERCIAL
6648411,SINGLE FAMILY / DUPLEX
6361481,COMMERCIAL
6493984,SINGLE FAMILY / DUPLEX
6358901,SINGLE FAMILY / DUPLEX
6489610,SINGLE FAMILY / DUPLEX
6429563,SINGLE FAMILY / DUPLEX
6557466,SINGLE FAMILY / DUPLEX
6495141,SINGLE FAMILY / DUPLEX
6597956,SINGLE FAMILY / DUPLEX
6169989,SINGLE FAMILY / DUPLEX
6239382,COMMERCIAL
6320989,SINGLE FAMILY / DUPLEX
6314549,SINGLE FAMILY / DUPLEX
6628846,SINGLE FAMILY / DUPLEX
6435926,COMMERCIAL
6658762,SINGLE FAMILY / DUPLEX
6472941,SINGLE FAMILY / DUPLEX
6399943,COMMERCIAL
6427556,COMMERCIAL
6375098,SINGLE FAMILY / DUPLEX
6456534,COMMERCIAL
6480665,SINGLE FAMILY / DUPLEX
6467516,COMMERCIAL
6453024,SINGLE FAMILY / DUPLEX
6551467,COMMERCIAL
6573589,COMMERCIAL
6325848,MULTIFAMILY
6261058,COMMERCIAL
6615996,COMMERCIAL
6378648,COMMERCIAL
6463282,SINGLE FAMILY / DUPLEX
6563283,SINGLE FAMILY / DUPLEX
6325465,COMMERCIAL
6408882,COMMERCIAL
6392672,SINGLE FAMILY / DUPLEX
6460415,SINGLE FAMILY / DUPLEX
6600443,SINGLE FAMILY / DUPLEX
6231194,COMMERCIAL
6618850,SINGLE FAMILY / DUPLEX
6385793,COMMERCIAL
6581824,COMMERCIAL
6539367,SINGLE FAMILY / DUPLEX
6323424,COMMERCIAL
6464540,SINGLE FAMILY / DUPLEX
6413081,COMMERCIAL
6508131,SINGLE FAMILY / DUPLEX
6344585,SINGLE FAMILY / DUPLEX
6400999,SINGLE FAMILY / DUPLEX
6411241,COMMERCIAL
6429875,SINGLE FAMILY / DUPLEX
6539518,SINGLE FAMILY / DUPLEX
6139352,SINGLE FAMILY / DUPLEX
6650780,SINGLE FAMILY / DUPLEX
6423347,COMMERCIAL
6543813,SINGLE FAMILY / DUPLEX
6551230,SINGLE FAMILY / DUPLEX
6407010,COMMERCIAL
6371042,COMMERCIAL
6604932,SINGLE FAMILY / DUPLEX
6638560,SINGLE FAMILY / DUPLEX
6390522,SINGLE FAMILY / DUPLEX
6126603,SINGLE FAMILY / DUPLEX
6355438,SINGLE FAMILY / DUPLEX
6632745,SINGLE FAMILY / DUPLEX
6428897,SINGLE FAMILY / DUPLEX
6529966,COMMERCIAL
6410453,SINGLE FAMILY / DUPLEX
6653750,COMMERCIAL
6535910,COMMERCIAL
6077284,COMMERCIAL
6623622,SINGLE FAMILY / DUPLEX
6081384,COMMERCIAL
6087519,SINGLE FAMILY / DUPLEX
6656945,SINGLE FAMILY / DUPLEX
6617811,SINGLE FAMILY / DUPLEX
6556662,COMMERCIAL
6619872,SINGLE FAMILY / DUPLEX
6517302,COMMERCIAL
6538730,SINGLE FAMILY / DUPLEX
6274390,SINGLE FAMILY / DUPLEX
6322937,COMMERCIAL
6503907,SINGLE FAMILY / DUPLEX
6656912,COMMERCIAL
6607405,COMMERCIAL
6524896,COMMERCIAL
6646864,SINGLE FAMILY / DUPLEX
6426763,SINGLE FAMILY / DUPLEX
6530891,SINGLE FAMILY / DUPLEX
6438439,SINGLE FAMILY / DUPLEX
6101568,COMMERCIAL
6358055,SINGLE FAMILY / DUPLEX
6522943,SINGLE FAMILY / DUPLEX
6515964,SINGLE FAMILY / DUPLEX
6501934,COMMERCIAL
6401697,SINGLE FAMILY / DUPLEX
6501021,SINGLE FAMILY / DUPLEX
6657960,SINGLE FAMILY / DUPLEX
6493116,SINGLE FAMILY / DUPLEX
6437077,SINGLE FAMILY / DUPLEX
6554274,SINGLE FAMILY / DUPLEX
6504717,SINGLE FAMILY / DUPLEX
6363305,MULTIFAMILY
6612859,COMMERCIAL
6307514,COMMERCIAL
6348775,SINGLE FAMILY / DUPLEX
6649029,SINGLE FAMILY / DUPLEX
6615936,SINGLE FAMILY / DUPLEX
6489095,SINGLE FAMILY / DUPLEX
6468441,COMMERCIAL
6651101,SINGLE FAMILY / DUPLEX
6517546,SINGLE FAMILY / DUPLEX
6448739,COMMERCIAL
6529399,SINGLE FAMILY / DUPLEX
6653651,SINGLE FAMILY / DUPLEX
6646102,SINGLE FAMILY / DUPLEX
6299561,SINGLE FAMILY / DUPLEX
6525328,COMMERCIAL
6639831,MULTIFAMILY
6395737,SINGLE FAMILY / DUPLEX
6124490,COMMERCIAL
6501422,COMMERCIAL
6385420,COMMERCIAL
6490677,SINGLE FAMILY / DUPLEX
6461699,SINGLE FAMILY / DUPLEX
6576244,COMMERCIAL
6563950,SINGLE FAMILY / DUPLEX
6617333,SINGLE FAMILY / DUPLEX
6532292,COMMERCIAL
6587969,MULTIFAMILY
6593761,SINGLE FAMILY / DUPLEX
6577109,MULTIFAMILY
6425922,COMMERCIAL
6378510,COMMERCIAL
6563326,SINGLE FAMILY / DUPLEX
6365107,COMMERCIAL
6632135,SINGLE FAMILY / DUPLEX
6105301,SINGLE FAMILY / DUPLEX
6531008,SINGLE FAMILY / DUPLEX
6103565,SINGLE FAMILY / DUPLEX
6397494,COMMERCIAL
6488705,COMMERCIAL
6529190,COMMERCIAL
6637873,SINGLE FAMILY / DUPLEX
6505643,COMMERCIAL
6519232,SINGLE FAMILY / DUPLEX
6389725,SINGLE FAMILY / DUPLEX
6632457,SINGLE FAMILY / DUPLEX
6584900,SINGLE FAMILY / DUPLEX
6615934,COMMERCIAL
6620934,SINGLE FAMILY / DUPLEX
6151325,SINGLE FAMILY / DUPLEX
6403567,COMMERCIAL
6458649,COMMERCIAL
6552888,SINGLE FAMILY / DUPLEX
6543590,SINGLE FAMILY / DUPLEX
6656721,SINGLE FAMILY / DUPLEX
6578922,SINGLE FAMILY / DUPLEX
6495287,COMMERCIAL
6634462,COMMERCIAL
6544269,SINGLE FAMILY / DUPLEX
6526584,COMMERCIAL
6608063,SINGLE FAMILY / DUPLEX
6585090,COMMERCIAL
6483566,COMMERCIAL
6499423,SINGLE FAMILY / DUPLEX
6474856,COMMERCIAL
6497927,COMMERCIAL
6606336,SINGLE FAMILY / DUPLEX
6574121,SINGLE FAMILY / DUPLEX
6482400,SINGLE FAMILY / DUPLEX
6463675,SINGLE FAMILY / DUPLEX
6327805,SINGLE FAMILY / DUPLEX
6655806,SINGLE FAMILY / DUPLEX
6522230,SINGLE FAMILY / DUPLEX
6598526,SINGLE FAMILY / DUPLEX
6350295,SINGLE FAMILY / DUPLEX
6526827,SINGLE FAMILY / DUPLEX
6471163,MULTIFAMILY
6600589,SINGLE FAMILY / DUPLEX
6645642,COMMERCIAL
6369099,COMMERCIAL
6596190,COMMERCIAL
6624706,SINGLE FAMILY / DUPLEX
6575705,COMMERCIAL
6433250,COMMERCIAL
6636865,COMMERCIAL
6629455,SINGLE FAMILY / DUPLEX
6531880,COMMERCIAL
6653658,SINGLE FAMILY / DUPLEX
6474109,SINGLE FAMILY / DUPLEX
6511672,COMMERCIAL
6589016,COMMERCIAL
6471574,COMMERCIAL
6654062,SINGLE FAMILY / DUPLEX
6449700,SINGLE FAMILY / DUPLEX
6567023,SINGLE FAMILY / DUPLEX
6646099,SINGLE FAMILY / DUPLEX
6492912,COMMERCIAL
6583583,COMMERCIAL
6571357,COMMERCIAL
6578011,COMMERCIAL
6622992,COMMERCIAL
6378429,COMMERCIAL
6473047,SINGLE FAMILY / DUPLEX
6410037,SINGLE FAMILY / DUPLEX
6422135,COMMERCIAL
6420503,SINGLE FAMILY / DUPLEX
6528898,COMMERCIAL
6566352,COMMERCIAL
6610232,COMMERCIAL
6476485,COMMERCIAL
6536904,SINGLE FAMILY / DUPLEX
6128184,SINGLE FAMILY / DUPLEX
6444219,SINGLE FAMILY / DUPLEX
6121356,SINGLE FAMILY / DUPLEX
6617672,SINGLE FAMILY / DUPLEX
6589310,SINGLE FAMILY / DUPLEX
6584152,SINGLE FAMILY / DUPLEX
6470717,SINGLE FAMILY / DUPLEX
6600510,MULTIFAMILY
6495773,SINGLE FAMILY / DUPLEX
6615501,SINGLE FAMILY / DUPLEX
6500766,SINGLE FAMILY / DUPLEX
6416423,SINGLE FAMILY / DUPLEX
6631610,COMMERCIAL
6451552,SINGLE FAMILY / DUPLEX
6535443,COMMERCIAL
6464363,SINGLE FAMILY / DUPLEX
6489006,COMMERCIAL
6620735,SINGLE FAMILY / DUPLEX
6083344,COMMERCIAL
6423207,SINGLE FAMILY / DUPLEX
6149918,SINGLE FAMILY / DUPLEX
6635450,SINGLE FAMILY / DUPLEX
6649152,COMMERCIAL
6511971,SINGLE FAMILY / DUPLEX
6589662,COMMERCIAL
6365814,COMMERCIAL
6575466,COMMERCIAL
6268257,SINGLE FAMILY / DUPLEX
6163088,SINGLE FAMILY / DUPLEX
6427349,COMMERCIAL
6649020,SINGLE FAMILY / DUPLEX
6462515,COMMERCIAL
6374904,SINGLE FAMILY / DUPLEX
6508299,COMMERCIAL
6119547,COMMERCIAL
6636463,COMMERCIAL
6369092,SINGLE FAMILY / DUPLEX
6083230,COMMERCIAL
6611148,COMMERCIAL
6455862,SINGLE FAMILY / DUPLEX
6656326,SINGLE FAMILY / DUPLEX
6656737,SINGLE FAMILY / DUPLEX
6548737,SINGLE FAMILY / DUPLEX
6411329,COMMERCIAL
6650591,SINGLE FAMILY / DUPLEX
6609520,SINGLE FAMILY / DUPLEX
6185532,SINGLE FAMILY / DUPLEX
6137017,COMMERCIAL
6590386,SINGLE FAMILY / DUPLEX
6409826,COMMERCIAL
6416103,SINGLE FAMILY / DUPLEX
6399490,COMMERCIAL
6499961,COMMERCIAL
6418279,SINGLE FAMILY / DUPLEX
6448433,SINGLE FAMILY / DUPLEX
6645182,SINGLE FAMILY / DUPLEX
6421163,SINGLE FAMILY / DUPLEX
6578969,COMMERCIAL
6637217,SINGLE FAMILY / DUPLEX
6499870,SINGLE FAMILY / DUPLEX
6565763,SINGLE FAMILY / DUPLEX
6648799,SINGLE FAMILY / DUPLEX
6396865,COMMERCIAL
6528841,COMMERCIAL
6344835,COMMERCIAL
6275731,COMMERCIAL
6324793,COMMERCIAL
6166023,SINGLE FAMILY / DUPLEX
6648612,COMMERCIAL
6434674,SINGLE FAMILY / DUPLEX
6654735,SINGLE FAMILY / DUPLEX
6536117,COMMERCIAL
6212258,SINGLE FAMILY / DUPLEX
6601598,SINGLE FAMILY / DUPLEX
6342308,SINGLE FAMILY / DUPLEX
6646542,COMMERCIAL
6490451,SINGLE FAMILY / DUPLEX
6356800,COMMERCIAL
6657871,SINGLE FAMILY / DUPLEX
6646554,SINGLE FAMILY / DUPLEX
6506660,SINGLE FAMILY / DUPLEX
6525440,SINGLE FAMILY / DUPLEX
6601600,SINGLE FAMILY / DUPLEX
6445049,COMMERCIAL
6351991,COMMERCIAL
6565376,SINGLE FAMILY / DUPLEX
6651469,SINGLE FAMILY / DUPLEX
6617396,COMMERCIAL
6610704,SINGLE FAMILY / DUPLEX
6425934,SINGLE FAMILY / DUPLEX
6416876,SINGLE FAMILY / DUPLEX
6641462,SINGLE FAMILY / DUPLEX
6619833,COMMERCIAL
6450358,SINGLE FAMILY / DUPLEX
6573827,COMMERCIAL
6155409,SINGLE FAMILY / DUPLEX
6229869,COMMERCIAL
6294655,COMMERCIAL
6633417,SINGLE FAMILY / DUPLEX
6628493,SINGLE FAMILY / DUPLEX
6653561,SINGLE FAMILY / DUPLEX
6108672,SINGLE FAMILY / DUPLEX
6320278,MULTIFAMILY
6320135,SINGLE FAMILY / DUPLEX
6633003,SINGLE FAMILY / DUPLEX
6520384,SINGLE FAMILY / DUPLEX
6530214,SINGLE FAMILY / DUPLEX
6380009,SINGLE FAMILY / DUPLEX
6469427,SINGLE FAMILY / DUPLEX
6383762,SINGLE FAMILY / DUPLEX
6355402,SINGLE FAMILY / DUPLEX
6331298,SINGLE FAMILY / DUPLEX
6506722,SINGLE FAMILY / DUPLEX
6192166,COMMERCIAL
6144409,COMMERCIAL
6599645,SINGLE FAMILY / DUPLEX
6654887,MULTIFAMILY
6578179,SINGLE FAMILY / DUPLEX
6572184,SINGLE FAMILY / DUPLEX
6509320,SINGLE FAMILY / DUPLEX
6654339,SINGLE FAMILY / DUPLEX
6631378,COMMERCIAL
6577177,COMMERCIAL
6399754,SINGLE FAMILY / DUPLEX
6654731,SINGLE FAMILY / DUPLEX
6460573,SINGLE FAMILY / DUPLEX
6427601,SINGLE FAMILY / DUPLEX
6564615,SINGLE FAMILY / DUPLEX
6532016,SINGLE FAMILY / DUPLEX
6500430,SINGLE FAMILY / DUPLEX
6439951,SINGLE FAMILY / DUPLEX
6618135,SINGLE FAMILY / DUPLEX
6656820,SINGLE FAMILY / DUPLEX
6364867,COMMERCIAL
6630824,COMMERCIAL
6498254,SINGLE FAMILY / DUPLEX
6387338,SINGLE FAMILY / DUPLEX
6621102,SINGLE FAMILY / DUPLEX
6487799,SINGLE FAMILY / DUPLEX
6620527,SINGLE FAMILY / DUPLEX
6437998,COMMERCIAL
6082647,SINGLE FAMILY / DUPLEX
6511667,SINGLE FAMILY / DUPLEX
6437192,COMMERCIAL
6501606,SINGLE FAMILY / DUPLEX
6371845,SINGLE FAMILY / DUPLEX
6519108,SINGLE FAMILY / DUPLEX
6224457,COMMERCIAL
6609181,SINGLE FAMILY / DUPLEX
6577054,SINGLE FAMILY / DUPLEX
6414916,SINGLE FAMILY / DUPLEX
